filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0053-8.jpg,336,512,Usignificant,197,257,222,278
ProstateX-0053-9.jpg,336,512,Usignificant,197,257,218,278
ProstateX-0053-10.jpg,336,512,Usignificant,189,249,218,282
ProstateX-0053-11.jpg,336,512,Usignificant,185,249,218,278
ProstateX-0070-9.jpg,336,512,Usignificant,145,277,162,298
ProstateX-0070-10.jpg,336,512,Usignificant,137,277,166,298
ProstateX-0070-11.jpg,336,512,Usignificant,137,277,170,298
ProstateX-0070-11.jpg,336,512,Usignificant,129,205,166,242
ProstateX-0070-12.jpg,336,512,Usignificant,133,273,170,298
ProstateX-0070-12.jpg,336,512,Usignificant,125,193,182,246
ProstateX-0070-13.jpg,336,512,Usignificant,129,269,170,298
ProstateX-0070-13.jpg,336,512,Usignificant,133,197,178,242
ProstateX-0070-14.jpg,336,512,Usignificant,125,269,166,294
ProstateX-0070-14.jpg,336,512,Usignificant,133,197,174,250
ProstateX-0070-15.jpg,336,512,Usignificant,129,269,162,286
ProstateX-0070-15.jpg,336,512,Usignificant,145,233,174,250
ProstateX-0040-7.jpg,336,512,Clinically Significant,117,245,154,270
ProstateX-0040-7.jpg,336,512,Usignificant,161,277,190,306
ProstateX-0040-8.jpg,336,512,Clinically Significant,125,245,154,270
ProstateX-0040-8.jpg,336,512,Usignificant,161,281,190,306
ProstateX-0040-9.jpg,336,512,Clinically Significant,125,253,150,270
ProstateX-0040-9.jpg,336,512,Usignificant,165,285,194,314
ProstateX-0040-10.jpg,336,512,Usignificant,165,285,198,310
ProstateX-0040-11.jpg,336,512,Usignificant,165,281,198,306
ProstateX-0040-12.jpg,336,512,Usignificant,165,281,198,306
ProstateX-0040-13.jpg,336,512,Usignificant,173,281,194,302
ProstateX-0040-13.jpg,336,512,Usignificant,189,265,210,286
ProstateX-0112-12.jpg,336,512,Usignificant,201,277,214,290
ProstateX-0112-13.jpg,336,512,Usignificant,193,265,218,290
ProstateX-0112-14.jpg,336,512,Usignificant,189,261,222,294
ProstateX-0112-15.jpg,336,512,Usignificant,189,265,218,290
ProstateX-0194-12.jpg,336,512,Clinically Significant,132,217,147,234
ProstateX-0194-13.jpg,336,512,Clinically Significant,129,209,153,274
ProstateX-0194-14.jpg,336,512,Clinically Significant,129,209,155,274
