filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0053-8.jpg,600,600,Usignificant,388,303,463,367
ProstateX-0053-9.jpg,600,600,Usignificant,388,303,451,367
ProstateX-0053-10.jpg,600,600,Usignificant,364,279,451,379
ProstateX-0053-11.jpg,600,600,Usignificant,351,279,451,367
ProstateX-0070-9.jpg,600,600,Usignificant,231,363,283,427
ProstateX-0070-10.jpg,600,600,Usignificant,207,363,295,427
ProstateX-0070-11.jpg,600,600,Usignificant,207,363,307,427
ProstateX-0070-11.jpg,600,600,Usignificant,183,147,295,259
ProstateX-0070-12.jpg,600,600,Usignificant,195,351,307,427
ProstateX-0070-12.jpg,600,600,Usignificant,171,111,343,271
ProstateX-0070-13.jpg,600,600,Usignificant,183,339,307,427
ProstateX-0070-13.jpg,600,600,Usignificant,195,123,331,259
ProstateX-0070-14.jpg,600,600,Usignificant,171,339,295,415
ProstateX-0070-14.jpg,600,600,Usignificant,195,123,319,283
ProstateX-0070-15.jpg,600,600,Usignificant,183,339,283,391
ProstateX-0070-15.jpg,600,600,Usignificant,231,231,319,283
ProstateX-0040-7.jpg,600,600,Clinically Significant,147,267,259,343
ProstateX-0040-7.jpg,600,600,Usignificant,279,363,367,451
ProstateX-0040-8.jpg,600,600,Clinically Significant,171,267,259,343
ProstateX-0040-8.jpg,600,600,Usignificant,279,375,367,451
ProstateX-0040-9.jpg,600,600,Clinically Significant,171,291,247,343
ProstateX-0040-9.jpg,600,600,Usignificant,291,387,379,475
ProstateX-0040-10.jpg,600,600,Usignificant,291,387,391,463
ProstateX-0040-11.jpg,600,600,Usignificant,291,375,391,451
ProstateX-0040-12.jpg,600,600,Usignificant,291,375,391,451
ProstateX-0040-13.jpg,600,600,Usignificant,315,375,379,439
ProstateX-0040-13.jpg,600,600,Usignificant,364,327,427,391
ProstateX-0112-12.jpg,600,600,Usignificant,400,363,439,403
ProstateX-0112-13.jpg,600,600,Usignificant,376,327,451,403
ProstateX-0112-14.jpg,600,600,Usignificant,364,315,463,415
ProstateX-0112-15.jpg,600,600,Usignificant,364,327,451,403
ProstateX-0194-12.jpg,600,600,Clinically Significant,192,183,238,235
ProstateX-0194-13.jpg,600,600,Clinically Significant,183,159,256,355
ProstateX-0194-14.jpg,600,600,Clinically Significant,183,159,262,355
ProstateX-0194-15.jpg,600,600,Clinically Significant,183,183,271,343
ProstateX-0194-16.jpg,600,600,Clinically Significant,192,183,256,331
ProstateX-0194-17.jpg,600,600,Clinically Significant,201,195,247,259
ProstateX-0026-9.jpg,600,600,Clinically Significant,159,315,295,451
ProstateX-0026-10.jpg,600,600,Clinically Significant,147,267,355,427
ProstateX-0026-11.jpg,600,600,Clinically Significant,159,255,367,391
ProstateX-0026-12.jpg,600,600,Clinically Significant,171,255,379,391
ProstateX-0026-13.jpg,600,600,Clinically Significant,183,255,367,403
ProstateX-0026-14.jpg,600,600,Clinically Significant,171,255,367,391
ProstateX-0026-15.jpg,600,600,Clinically Significant,183,267,331,391
ProstateX-0026-16.jpg,600,600,Clinically Significant,207,291,343,391
ProstateX-0026-17.jpg,600,600,Clinically Significant,231,327,307,391
ProstateX-0199-6.jpg,600,600,Clinically Significant,255,291,289,352
ProstateX-0199-7.jpg,600,600,Clinically Significant,246,231,298,322
ProstateX-0199-8.jpg,600,600,Clinically Significant,276,117,367,382
