filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0122-6.jpg,600,600,Lession,267,123,367,187
ProstateX-0122-7.jpg,600,600,Lession,255,123,343,199
ProstateX-0122-8.jpg,600,600,Lession,267,135,367,187
ProstateX-0122-9.jpg,600,600,Lession,267,135,343,175
ProstateX-0122-12.jpg,600,600,Lession,183,195,295,283
ProstateX-0122-13.jpg,600,600,Lession,207,195,307,283
ProstateX-0122-14.jpg,600,600,Lession,219,207,331,307
ProstateX-0122-15.jpg,600,600,Lession,243,243,331,319
ProstateX-0122-16.jpg,600,600,Lession,255,267,319,307
ProstateX-0124-9.jpg,600,600,Lession,424,435,475,475
ProstateX-0124-10.jpg,600,600,Lession,412,423,475,475
ProstateX-0002-4.jpg,600,600,Lession,183,327,283,391
ProstateX-0002-5.jpg,600,600,Lession,171,315,295,403
ProstateX-0002-6.jpg,600,600,Lession,159,351,259,427
ProstateX-0002-7.jpg,600,600,Lession,171,351,295,427
ProstateX-0002-8.jpg,600,600,Lession,183,363,271,427
ProstateX-0002-9.jpg,600,600,Lession,339,363,415,403
ProstateX-0002-10.jpg,600,600,Lession,327,351,403,403
ProstateX-0002-11.jpg,600,600,Lession,315,339,391,403
ProstateX-0002-12.jpg,600,600,Lession,303,327,379,391
ProstateX-0064-14.jpg,600,600,Lession,183,339,259,403
ProstateX-0064-15.jpg,600,600,Lession,183,339,247,403
ProstateX-0064-16.jpg,600,600,Lession,159,339,259,403
ProstateX-0064-17.jpg,600,600,Lession,171,351,235,403
ProstateX-0157-3.jpg,600,600,Lession,207,435,259,463
ProstateX-0157-4.jpg,600,600,Lession,195,423,259,475
ProstateX-0157-5.jpg,600,600,Lession,195,423,235,463
ProstateX-0157-5.jpg,600,600,Lession,267,255,355,331
ProstateX-0157-6.jpg,600,600,Lession,207,243,367,331
ProstateX-0157-7.jpg,600,600,Lession,207,243,355,319
ProstateX-0157-8.jpg,600,600,Lession,231,255,355,331
ProstateX-0061-5.jpg,600,600,Lession,195,291,235,331
ProstateX-0061-6.jpg,600,600,Lession,195,291,259,343
ProstateX-0061-7.jpg,600,600,Lession,159,291,259,367
ProstateX-0061-8.jpg,600,600,Lession,123,267,307,439
ProstateX-0061-9.jpg,600,600,Lession,123,267,295,451
ProstateX-0061-10.jpg,600,600,Lession,135,231,247,379
ProstateX-0123-10.jpg,600,600,Lession,315,411,379,451
ProstateX-0123-11.jpg,600,600,Lession,339,399,391,439
ProstateX-0123-12.jpg,600,600,Lession,327,375,403,439
ProstateX-0123-13.jpg,600,600,Lession,315,375,403,427
ProstateX-0123-14.jpg,600,600,Lession,303,363,355,427
ProstateX-0123-15.jpg,600,600,Lession,303,363,355,403
ProstateX-0106-4.jpg,600,600,Lession,159,327,211,379
ProstateX-0106-5.jpg,600,600,Lession,183,339,235,403
ProstateX-0106-6.jpg,600,600,Lession,171,339,247,415
ProstateX-0106-7.jpg,600,600,Lession,183,363,247,403
ProstateX-0106-12.jpg,600,600,Lession,243,171,307,223
ProstateX-0106-13.jpg,600,600,Lession,243,159,331,235
ProstateX-0106-14.jpg,600,600,Lession,255,171,319,211
ProstateX-0044-6.jpg,600,600,Lession,303,303,451,391
ProstateX-0044-7.jpg,600,600,Lession,327,279,451,379
ProstateX-0044-8.jpg,600,600,Lession,315,279,463,391
ProstateX-0044-9.jpg,600,600,Lession,315,291,451,367
ProstateX-0044-10.jpg,600,600,Lession,279,267,451,367
