filename,width,height,class,xmin,ymin,xmax,ymax
ProstateX-0114-5.jpg,600,600,GGG Three,327,327,391,391
ProstateX-0114-6.jpg,600,600,GGG Three,315,291,403,391
ProstateX-0114-7.jpg,600,600,GGG Three,303,279,403,391
ProstateX-0114-8.jpg,600,600,GGG Three,303,267,415,391
ProstateX-0114-9.jpg,600,600,GGG Three,291,255,415,367
ProstateX-0114-10.jpg,600,600,GGG Three,327,267,415,367
ProstateX-0114-11.jpg,600,600,GGG Three,351,291,403,367
ProstateX-0114-12.jpg,600,600,No Biopsy,219,375,271,427
ProstateX-0114-13.jpg,600,600,No Biopsy,207,375,283,427
ProstateX-0114-14.jpg,600,600,No Biopsy,219,375,283,439
ProstateX-0079-13.jpg,600,600,No Biopsy,400,267,475,331
ProstateX-0079-14.jpg,600,600,No Biopsy,351,243,475,367
ProstateX-0079-15.jpg,600,600,No Biopsy,339,243,463,379
ProstateX-0079-16.jpg,600,600,No Biopsy,339,219,463,367
ProstateX-0079-17.jpg,600,600,No Biopsy,339,231,451,367
ProstateX-0079-18.jpg,600,600,No Biopsy,376,279,439,331
ProstateX-0164-6.jpg,600,600,GGG Three,267,243,343,331
ProstateX-0164-7.jpg,600,600,GGG Three,291,255,355,319
ProstateX-0164-8.jpg,600,600,GGG Three,291,255,379,331
ProstateX-0164-9.jpg,600,600,GGG Three,303,279,367,343
ProstateX-0164-10.jpg,600,600,GGG Three,315,279,355,307
ProstateX-0011-7.jpg,600,600,No Biopsy,327,279,415,355
ProstateX-0011-8.jpg,600,600,No Biopsy,315,267,403,343
ProstateX-0011-9.jpg,600,600,No Biopsy,303,267,391,331
ProstateX-0011-10.jpg,600,600,No Biopsy,315,267,391,355
ProstateX-0047-9.jpg,600,600,No Biopsy,171,423,295,511
ProstateX-0047-10.jpg,600,600,No Biopsy,183,423,319,499
ProstateX-0047-11.jpg,600,600,No Biopsy,195,435,295,511
ProstateX-0140-2.jpg,600,600,No Biopsy,327,339,427,415
ProstateX-0140-3.jpg,600,600,No Biopsy,303,327,427,415
ProstateX-0140-8.jpg,600,600,No Biopsy,111,339,163,379
ProstateX-0140-9.jpg,600,600,No Biopsy,123,351,175,379
ProstateX-0042-14.jpg,600,600,No Biopsy,376,231,463,307
ProstateX-0042-15.jpg,600,600,No Biopsy,315,183,439,295
ProstateX-0042-16.jpg,600,600,No Biopsy,291,159,427,271
ProstateX-0042-17.jpg,600,600,No Biopsy,303,171,427,295
ProstateX-0042-18.jpg,600,600,No Biopsy,315,207,427,319
ProstateX-0042-19.jpg,600,600,No Biopsy,315,231,439,307
ProstateX-0045-10.jpg,600,600,No Biopsy,339,171,415,247
ProstateX-0045-11.jpg,600,600,No Biopsy,327,159,415,235
ProstateX-0045-12.jpg,600,600,No Biopsy,339,171,403,223
ProstateX-0078-10.jpg,600,600,GGG Three,351,255,439,295
ProstateX-0078-11.jpg,600,600,GGG Three,351,255,463,331
ProstateX-0078-12.jpg,600,600,GGG Three,351,255,439,319
ProstateX-0078-13.jpg,600,600,GGG Three,364,267,427,343
ProstateX-0169-7.jpg,600,600,GGG Three,303,303,379,367
ProstateX-0169-8.jpg,600,600,GGG Three,303,303,379,367
ProstateX-0169-9.jpg,600,600,GGG Three,291,291,367,379
ProstateX-0169-10.jpg,600,600,GGG Three,279,303,367,379
ProstateX-0169-11.jpg,600,600,GGG Three,279,279,367,391
ProstateX-0169-12.jpg,600,600,GGG Three,291,279,355,367
ProstateX-0190-9.jpg,600,600,No Biopsy,339,231,415,307
ProstateX-0190-10.jpg,600,600,No Biopsy,339,255,403,319
ProstateX-0190-12.jpg,600,600,GGG Two,303,255,391,331
ProstateX-0190-13.jpg,600,600,GGG Two,279,267,355,331
ProstateX-0190-14.jpg,600,600,GGG Two,255,267,343,331
ProstateX-0190-15.jpg,600,600,GGG Two,279,267,343,319
ProstateX-0162-12.jpg,600,600,GGG One,267,363,319,427
ProstateX-0162-13.jpg,600,600,GGG One,255,351,319,415
ProstateX-0200-8.jpg,600,600,GGG Five,339,303,385,454
ProstateX-0200-9.jpg,600,600,GGG Five,318,261,391,424
ProstateX-0200-9.jpg,600,600,No Biopsy,213,303,259,382
ProstateX-0200-10.jpg,600,600,GGG Five,324,276,391,409
ProstateX-0041-11.jpg,600,600,GGG Two,207,411,295,487
ProstateX-0041-12.jpg,600,600,GGG Two,123,387,283,463
ProstateX-0041-13.jpg,600,600,GGG Two,123,375,295,475
ProstateX-0041-14.jpg,600,600,GGG Two,135,399,259,487
ProstateX-0186-10.jpg,600,600,No Biopsy,351,363,379,403
ProstateX-0186-11.jpg,600,600,GGG Two,243,243,343,331
ProstateX-0186-11.jpg,600,600,No Biopsy,339,363,379,391
ProstateX-0186-12.jpg,600,600,GGG Two,243,231,343,331
ProstateX-0186-13.jpg,600,600,GGG Two,231,243,343,355
ProstateX-0186-14.jpg,600,600,GGG Two,255,255,343,355
ProstateX-0111-7.jpg,600,600,GGG Two,183,135,271,235
ProstateX-0111-8.jpg,600,600,GGG Two,171,123,283,211
ProstateX-0111-9.jpg,600,600,GGG Two,195,135,271,211
ProstateX-0111-10.jpg,600,600,GGG Two,219,135,283,187
ProstateX-0191-11.jpg,600,600,GGG One,243,171,307,211
